id,sentiment_predict
1045515021441216512,0
1046733439129538562,1
1046787124866023424,0
1037801224245010432,2
1046259374782582784,0
1046926353361264641,0
1046951938913394693,0
1046239929993506816,1
1049173203443228672,0
1040991140173045760,2
1047548270300606464,2
1046742455222235136,0
1046957734086828032,0
1046795146623438849,1
1046226998648086528,0
1048391865618386947,0
1048422387530838017,0
1050755514815184897,1
1044386510253039619,1
1043950388179865601,2
1049293530856935424,1
1046931722930216960,0
1034533995449597953,2
1045381912548843520,0
1042921742463852549,2
1045485121858621440,1
1049264254099083265,1
1047061225593626628,0
1047557689423929344,1
1047463735802171393,1
1047433980931395584,1
1050768642726617089,0
1046963553767477248,0
1046246847545847808,2
1037464531482685440,2
1037352829307027456,2
1046245118955712512,0
1038492342255144960,2
1037400005697589248,2
1049192672936841218,2
1046938629845790721,0
1046941626202054658,0
1045408918204305409,0
1049182232655663106,2
1047059114432585728,0
1046758523542142976,1
1047959545039998976,2
1036972852535353344,2
1047629872716079105,2
1043595685692669952,2
1045505480985071616,0
1049270543558430720,1
1045645403398582272,2
1049323179326541825,0
1047549816266526721,1
1049263602975354881,1
1039379016833277953,2
1049184949721616384,0
1046940789195067393,0
1037027090334461952,2
1042590416636395521,2
1048395070418931712,0
1047002443270250496,1
1049111106449559552,0
1045341994447441920,0
1034266778325725190,0
1047507871590744066,1
1038436797108314112,2
1042119574584475648,2
1047467272447700995,1
1046248902624784384,0
1049137215903858688,1
1040686621861896193,2
1045442506303950853,1
1049146879647391745,1
1040695500981391360,2
1039661114588573697,2
1050331780895662080,2
1049203767034482688,1
1051076789274062851,2
1034257949311549441,2
1046763117726830592,2
1031972850121547777,2
1045371221955801088,2
1049295568776941568,1
1049126744349990913,2
1050724827882024960,0
1046778931821641728,1
1049143932188352513,0
1049279997477879810,0
1043147937109471232,2
1048962819620835329,2
1049146403614875648,1
1049268812586110976,0
1049158306277875712,0
1046741319769559040,1
1044584259057373185,2
1049276302405058560,1
1049316571267715072,1
1045399772079771648,2
1049319103184478210,2
1039843566544072704,2
1049223500853121026,0
1047553558722347008,1
1038200688373837824,2
1044310259697938433,2
1041008599307350016,2
1045480453208240128,0
1050705724421099520,0
1045373011719794688,0
1049293187804794887,2
1048399947580755968,2
1050523942534942726,2
1046964427394883584,0
1049270690178879488,0
1035555205763551232,1
1045371524801286144,1
1049183121533534209,1
1049274732414226433,1
1037326658422886401,2
1049134603401875456,0
1039687539320184832,2
1046939622658445315,2
1045361519331020800,1
1050571952778342402,2
1046949583606169600,0
1046931710397566981,1
1047498422129971200,2
1039470193423069184,1
1049230778767482880,1
1038017354792411137,2
1047483530605944832,2
1045456458345848832,0
1050710402726850561,0
1046257179215482883,0
1043664233706196993,2
1049307650364755969,1
1046937931917791232,1
1045439885853757440,0
1048364753654091778,2
1046953724663480320,0
1044675050404818944,2
1036765035656294401,2
1038237987203702784,2
1047441072832614400,1
1046940746211909632,0
1045429347241349120,1
1046240115109109763,0
1041876965400240128,2
1049142593974624257,1
1047309404348043264,1
1038948323414167554,2
1039272496741138438,2
1049394510172749824,2
1045463805608820737,0
1049136115364646912,0
1046762200294207491,1
1046965299222917121,0
1049278196179525632,0
1050732107713142786,1
1046928163236929536,0
1045806240000028674,2
1047479151517732864,0
1033045122211094530,2
1040297317826535426,2
1047544767679287296,1
1048430395572846593,1
1045478485173686272,1
1046790911764647936,2
1049283023781482499,0
1047426743265636352,0
1045416560263868417,1
1035643913409769472,2
1046989364411154432,0
1049105808099876866,2
1044747564858454016,2
1049312182373158912,2
1047426799276371969,1
1046777048738480128,1
1037395004312965123,2
1046780872484114434,0
1037491345986867200,2
1045368122423693312,1
1046766439707881473,2
1040363439309430784,2
1049278650191925249,0
1049257837313085441,0
1049144296040026112,2
1041710027751546881,2
1050558232220102656,2
1047534614254952449,1
1047533860404297728,0
1046926076629401601,1
1049164330539859968,1
1046936134574583808,0
1049275826393497600,0
1046266116018974720,1
1046938829347803139,1
1045417883621371904,0
1042926382999719936,2
1049128339884199936,0
1036914678214012929,2
1046235968792137728,0
1040933254331817985,2
1045512468997591041,0
1045315885714558976,2
1049158616853504000,0
1034786124856799232,2
1049242004524359685,1
1046942522835128320,0
1049354772011278336,1
1047060803856322560,2
1041706352316477441,2
1046754029634818049,0
1039320452080885761,2
1049116248297148416,1
1045327242979680257,1
1048397550020173824,1
1046943616449568768,1
1050767610411999232,1
1046733632000397312,2
1049321124474044417,1
1049318496017027073,1
1043726653212565504,2
1046776497070120960,0
1042533743657934850,2
1045508375394627584,1
1037280247065059329,2
1048768987893522433,2
1049295094627622914,1
1039313826200674305,2
1049262177700532226,0
1036665991521099777,2
1049110573936533504,1
1050072217562820608,2
1041042729705320449,2
1049146146172665856,1
1045392631050563584,2
1034447637720776704,2
1033060453444927488,2
1035363907530047488,2
1042080810768191490,2
1035896347814232064,2
1046269499652091905,1
1046941458207596544,0
1046774489940398080,1
1045434194615304192,0
1049140169876676608,0
1049138453215150085,0
1050712302230667267,0
1036387746204528640,2
1034481513885323264,2
1044511828632494080,2
1045436681980178432,2
1046969978560417799,0
1040963879533199360,2
1045064731625762818,2
1049243112508411904,0
1048403810056654848,1
1032686546296733697,2
1044421232664416256,2
1044640175664635904,1
1050718920993198080,1
1046923400474701824,0
1034051286369480705,2
1046954731623604224,0
1042734391750012928,2
1040837374316564480,2
1045414933318504448,1
1046739212240920577,0
1050783035048828928,0
1050706655049109504,1
1046756817496354816,0
1042732110275076096,2
1047542762026033152,1
1047473212072910849,0
1048442348110303232,0
1049166532998324225,0
1048381484833411072,2
1045376495265435657,0
1045458058284072961,0
1046272644063133696,2
1046959906224529409,0
1046741135765524480,2
1038425142421057536,2
1046785966747398149,0
1045506912937299970,0
1049257896134037504,0
1046939521059819520,2
1046945704638341121,0
1050310035438485504,2
1046708359079096320,1
1046773686982914048,2
1047057823165763584,0
1045370665681989633,1
1042526243432718336,2
1045365916249157637,1
1046814501012557824,2
1047030452433956865,0
1048691115518390272,2
1040585760099917833,1
1045493366442655746,0
1046757478355152902,1
1049290292988452864,0
1045669124477734913,2
1046269260341940224,1
1046975635850219520,1
1045397546926059521,1
1044517615689961472,2
1045412404836929536,1
1035374499875696641,2
1048394837316263936,1
1049226002013085697,0
1040356949395529728,2
1045479812570271745,0
1042127004269731842,2
1037176929688977408,0
1046944861742608384,1
1048679806949384193,2
1046753226115158017,1
1045453211530919936,1
1049103101683228672,2
1042626414766448640,2
1047426201546084353,1
1044375184633942016,2
1047050129709109248,1
1047065913395163138,1
1048396572663402496,1
1040155965205741568,2
1045436032529965056,2
1049133180740128773,1
1046255769744809984,0
1037261077027999744,2
1036916783465168897,2
1048945039068418048,2
1046759319117721601,0
1038008978322669568,2
1045327915750109185,0
1049112132002963456,0
1049270224397262848,1
1049137529033842688,1
1048431960840974336,0
1046689977147543552,0
1049162832531603458,1
1037358449993105408,2
1049145858640568320,0
1036831291751067654,1
1049135310934822912,1
1034876207697940482,1
1046962647571283969,0
1030545731067760640,2
1036409700571598848,2
1048417033766010881,1
1049292634790027265,0
1046780239471419392,0
1046776765178433536,2
1046225750540603392,0
1046236144885612546,1
1032442841916755968,1
1049274387852140544,0
1049227283041533952,1
1046764392254042113,0
1046766786539134977,1
1049132834542292992,1
1037822052600819713,2
1046716581143891971,0
1048203627335221248,0
1050075992633401344,2
1046794225835278337,1
1031866694317338629,2
1049170631542095872,0
1045436835042922496,1
1049306400357269504,1
1045367506376974341,1
1045188547169452032,2
1030582934380707840,0
1049294836594036736,1
1049263562898718720,1
1046240191038533632,0
1046265272305405953,0
1046744626277879810,1
1045357240365010945,1
1046952132342140928,0
1047104662032138240,2
1046734411801260032,0
1046763768628170753,2
1045427305521262593,1
1045405777492684800,2
1042730089123725312,1
1046775385961222146,1
1047492471754838016,1
1046948046028922880,0
1047445486024777728,1
1046791909228859393,1
1044757156548005888,2
1047309979659763713,1
1045477880413769728,0
1043062281121062913,2
1050732828944560130,2
1049224291861090304,2
1052619027783278592,0
1030568422210498561,1
1053286583745593345,2
1035636769138647040,1
1046961959697047552,0
1045495811847671808,0
1046932935717396486,0
1047533072978255872,1
1047043828618809344,0
1040228143230078976,2
1045389689665064961,0
1046797197453524993,0
1048062232905637894,2
1049160898991087617,0
1045387294960750592,1
1046919706064642048,1
1049323406204788737,0
1039953298764308483,2
1046732242893115392,1
1049204817812447232,0
1049296097997406213,0
1050756156052987910,2
1046915290590777344,0
1045336269142851584,2
1045387551559864326,1
1047460753001865216,1
1048893197169123335,2
1048446227610779648,1
1047967106988478466,2
1045433852217491457,2
1050743263211257856,1
1046232159470669824,0
1037066244413947905,2
1046054589567586305,2
1046797899433152515,0
1040384140208734208,2
1036736970964328449,2
1042790488049254402,2
1049240987497848832,0
1046240076886417410,0
1046712761978368000,1
1047426031877931008,2
1046700968400891904,0
1047416718090555393,2
1040278789668843520,2
1048418563197997058,1
1042456039482904577,2
1046981047676751872,0
1050721094980784128,1
1034159607692845056,0
1046739330604167168,1
1047482091565408256,2
1046254763166314496,1
1049299767954739200,2
1046947182442700801,1
1045451764353372171,0
1046943783546441728,0
1037818468320665600,2
1046957692965801984,0
1046957629682147329,0
1037116884821467136,2
1046962522941743105,1
1045340002446708737,1
1041626313625235456,2
1049282545383329793,1
1042035626001002498,2
1041681221506482177,2
1049157937573384192,1
1049137003479162880,2
1046779765565378560,0
1046764534508253184,0
1046952696970919937,0
1046745916802310144,0
1046256704504123397,0
1046951616287518726,1
1050773138492002304,1
1050831963974758402,2
1046929981048311808,2
1046708598930395139,0
1049224974395953152,0
1049276886721998848,0
1047053411164798976,0
1049322340163756033,0
1046721786946224128,0
1049104606570143744,0
1046914682852978689,1
1038919152583561216,2
1046787694402113536,1
1049262587576299523,1
1046236560847507457,0
1045388213014188033,0
1046786287863300096,0
1049133659985514496,0
1046945494705033216,0
1046980447719383041,0
1045350508960075776,2
1049315017475149824,0
1040614793613332481,2
1047601696711630850,2
1046949932220014593,0
1033189861153488901,1
1046939625753915398,2
1046751787406041089,1
1045410815745171462,1
1042105986562121729,2
1039252169776488448,2
1049133989192249344,0
1045436769548808195,0
1046242884553510912,1
1047552939945070592,1
1047048983724658690,0
1034202431012265984,2
1049143451479105536,1
1048398505545490432,1
1046950721252483072,0
1047364671207104512,0
1041023851210199040,2
1045762569435336705,2
1049226698628190209,0
1046244309371113472,0
1044597391100440578,2
1046918829950062593,0
1049304227225526272,0
1053306788248981504,2
1049152940311805953,1
1036999441876766721,2
1042391131328335873,2
1049315429364195328,1
1037532090927964160,2
1050318978990727168,2
1049305967471550465,1
1047317643139665921,1
1048090666931240961,2
1047603449007931393,2
1043259187998982145,1
1037507435425083392,2
1043113877096022018,2
1046783938927230976,0
1045467178722578433,0
1043149416352411648,2
1033105135508103171,2
1049269126567530496,0
1050751700187979776,1
1046791172402958336,2
1031552646988161025,2
1047229736101924864,2
1045450529382576128,1
1048388864048549889,0
1046751518811193349,0
1046732845111111680,1
1049145351809261568,1
1046262579717435392,0
1037113824132902913,2
1045427031931080704,1
1040716806414127107,1
1048618892564844546,2
1049404065061294081,0
1032958434491224064,2
1045398719070457856,1
1037008723154223104,2
1045428176552439808,0
1046931443086180355,2
1030639601344491520,2
1045489181273849856,1
1047060286371446784,0
1049255176941580293,1
1038113177534324736,2
1045368032166629382,2
1040216021209034754,2
1047433892964257793,1
1039549378153730049,2
1046940881843032064,0
1046967934151733248,0
1047553456263909376,1
1046247271074091009,0
1049253163239428097,2
1047548838624542720,0
1046732776618299392,1
1049184921305190402,0
1046918958572539905,1
1049468934431363072,1
1040397217780002817,2
1047060497147793409,0
1042446981594013703,2
1045450478493073409,1
1046928614854418433,0
1046964322050695168,0
1049136339508252674,0
1049168290415828993,0
1042185427145420801,2
1049322678073610246,0
1046954461070024704,1
1041046241444954112,2
1047065773569658881,1
1047386878129917952,1
1048746717443702784,2
1046944227043827713,0
1050754523004919808,1
1047027722176872448,0
1045353814310694914,2
1050770609087635456,1
1049237183201251328,2
1046926291633627136,1
1043167974478282754,2
1039808334398939137,2
1041663055925403649,2
1043828330133426178,2
1046728073058627586,0
1049280909671895041,0
1046929194473676800,0
1040004675733479424,2
1046233312010932224,0
1049314248986447873,1
1046245702383349761,0
1049108749334585344,2
1040170723623329797,2
1034605078819364864,0
1049757177580269568,2
1048872561147305989,1
1039462057072967680,2
1045460308788219904,2
1046272087097266178,1
1046984656535654402,0
1045380826723168256,1
1046253702019985408,0
1050767517302566913,2
1043279462941503488,2
1049163064703168512,0
1046245878397366277,1
1050782648606568448,1
1049316092483719168,0
1047494229017018368,2
1046229260686503936,0
1045331873000558592,0
1045331426583998465,2
1046933482608443392,0
1046948836374208512,2
1046928683989008385,1
1049129442428293120,0
1047456275859091457,1
1046715873426362369,0
1045450178860384256,0
1035636337989349377,1
1045467092152201216,0
1045459063201570817,1
1049191795559735297,0
1050713079489724417,1
1044688434969923586,2
1046944416424968199,0
1049177610691985410,2
1046933619699257344,1
1047334780537376768,0
1046234639877251072,1
1045451138580074496,1
1046998677821280256,0
1048424056448589824,0
1046724211321032705,1
1049313712132313090,2
1049162275909713920,0
1047547257321672704,2
1046797407848161284,0
1046268339029504002,0
1040068055534104576,2
1046775293606862853,0
1049314172775714817,1
1046971036686848000,0
1046777321422827520,0
1040267951960674305,2
1045397446338256899,0
1040404764251443200,1
1046270854995292160,0
1049174645839093760,0
1046730707782045696,0
1045297034213969922,2
1046766291846139906,1
1050758437028671488,0
1042533798376665088,2
1037122508095406081,2
1046918348552978433,1
1047486232740208640,1
1047315289644453888,2
1047473880850485249,0
1049238347179282432,0
1040641323773116419,2
1045403486580625415,1
1042884598932353024,2
1046712828307148800,1
1045343444489531392,0
1046735409844277248,1
1047505986855063552,0
1050453480664641536,2
1045834796847353857,2
1045502139676741632,1
1043221583840649216,2
1049231103830228992,0
1049119987758190592,1
1046372839870291968,2
1039101426562097153,2
1045525958550343680,1
1044005995565932544,2
1040620809637818368,0
1044255137970225157,2
1046733373278949377,0
1033100282249601032,2
1045387886319869953,0
1034581818593488896,0
1052568508188545024,2
1046922409004036096,1
1049252315998441473,1
1050750650320121856,1
1045394716970364928,2
1049114694068387842,0
1047659326154977280,2
1046985857406816256,0
1045369278344572928,1
1050766072318709762,0
1038562626995814400,2
1046920298220703744,0
1046737724600963072,2
1046955855873302530,0
1048443839323807744,1
1049751358302277632,2
1047498245675651072,1
1047115945058144257,2
1045508142241652736,2
1042129798737403905,1
1049290738213801989,0
1049147515147304962,2
1047556755054645248,1
1046946195690672130,2
1049137778548727809,1
1038107090580066305,2
1050393090761084928,2
1049323068605308933,0
1047394479899127808,1
1034285737301225472,2
1049741800678875137,2
1046790266349383680,0
1049142654431318017,0
1050768333623238656,2
1045482414276050944,2
1038186722281103360,1
1049241736189562885,0
1044908567713787904,2
1037701965923278848,2
1049130777936633856,0
1034865371193454595,2
1037332590997504000,2
1046740488672497664,1
1049154728591020032,0
1049306512617885697,1
1043517257689833472,2
1045395996337991680,0
1034852455618670594,2
1049135493454188545,0
1046938458160291840,0
1046800281877598208,0
1043704004369436672,2
1047070730670809094,0
1046798291894177794,1
1034551135749779456,2
1046234867296587779,0
1047317906571386881,0
1045361185539817472,1
1048423242699083776,1
1046791242909184006,0
1047557172320763905,0
1046958069429747712,1
1045332513655312384,1
1047541118865473536,1
1034463169576665088,2
1038970314322010117,2
1039680248865071105,2
1041358161935040512,2
1031527034252611584,0
1046944371113910272,0
1050466564997242880,2
1037906418865647616,2
1037081171702759425,2
1046791920301805568,0
1046774446021902337,2
1047500600936747015,0
1046799417234341888,1
1048423286906998784,0
1047552432241352704,0
1046135033579401218,2
1047449511453450240,2
1048400083975385089,2
1034599550856704000,2
1049284823246880768,0
1049259854353911809,2
1040049928477831168,2
1045437337566679041,1
1047445160861347840,1
1048386286711705600,0
1034954532982321152,2
1038718413902884865,2
1045361172965466113,2
1048210677461082113,0
1046778040376860674,1
1046941586129600512,1
1049293527136591872,2
1046926339557744640,0
1032024980891086848,2
1045337937917988864,1
1049227466521436160,0
1047427894694350848,2
1046923343063072768,0
1037392460434092033,2
1046751864119857152,0
1047507338683400193,1
1038136408773419009,2
1041682631925084160,2
1046229031828574210,2
1046254276278923264,0
1046934454114168834,1
1049134214006935552,2
1046974581762854912,1
1034426705400799232,2
1045384191272243201,0
1046255750132174848,0
1045493321844629505,0
1049267625883303937,0
1033902771932749824,2
1049286847057281025,0
1044575543541338112,1
1049225010546663424,1
1045404312187404295,0
1050747380616835072,1
1046254036377378817,0
1046236370652602368,2
1049146654383853569,0
1037738446163517440,2
1049115090736369664,0
1032926828040806400,1
1047535829021851648,2
1049255845354250240,1
1049305447625379840,0
1046690721674272768,0
1050780027275661312,0
1045362031715647489,1
1046946558816739328,0
1046983380401885187,0
1046754950284546050,1
1042707185556307971,2
1047772185891393538,2
1048410731295756288,0
1049308742804819978,0
1033813191539740672,2
1050681313940959232,2
1052174365134127104,2
1049230964537417730,0
1047333810084438016,0
1052384650537123841,2
1050745465359228928,0
1048468216169857025,0
1046954085038067712,1
1046927481104678912,0
1046762944497942528,1
1049312467099275264,0
1049317016132358144,0
1046251404078317570,0
1047537332952469504,0
1049254194992107520,1
1047456816714670082,2
1033143365754400768,2
1043697594734645248,2
1047516630538997760,2
1046972745622392834,2
1045486622412877829,0
1046772800567091201,1
1049132020704542720,2
1048444700661878785,0
1046225727413194753,0
1049319448023367681,0
1049288514326683654,0
1042508638223515649,2
1046986246046830593,0
1046947261647851522,0
1046947105649176576,0
1041354531144171521,1
1047554517141782530,0
1046970895129022464,0
1050758463926632448,2
1045470022993424386,2
1047006924158488577,1
1049318255641419776,0
1046921586333376512,0
1049288036268355584,1
1050193958024990720,2
1047034123305537537,0
1046767226223828992,1
1039637469640175617,2
1041816724994179072,2
1049245346038255616,0
1046921829250752512,1
1041736036970360832,2
1043061464054079488,2
1049117491350462464,1
1041640406616662016,2
1050777003127951360,1
1047058409546223618,0
1052383676502351872,1
1046709135297974274,2
1048398722743357441,0
1037809922640171009,2
1046784014160416768,0
1047447784067162113,1
1047947152343937026,1
1049191165944377345,2
1046733333626064903,1
1046937528207650817,1
1050418667543035904,2
1046935699960688640,0
1049255826089811968,0
1047488882680516608,0
1046917454872625155,0
1046736768131903494,0
1046941152899928064,0
1037456721709547520,2
1046915264359669761,0
1043595014398521345,2
1046954427024887808,0
1049145330766368768,0
1045332239314284544,0
1046785520536309760,1
1046757628376952833,0
1048207362086121472,1
1049306945180639232,0
1047360388306800640,0
1049275633837232129,0
1048166687940534272,2
1048216161295458304,2
1046777941294817280,1
1039609129600466944,1
1046781080244834305,1
1046791694841270272,1
1052325162572369921,2
1046761587263111168,0
1050759194360639489,0
1036225917687943168,2
1046958050559631360,0
1047490228708106241,1
1044974878468837377,2
1048457360706945024,1
1046947790188888064,0
1049155212924125186,0
1046786648334356480,1
1045493294304768001,2
1046791459649855488,0
1052746037297864704,2
1036766803735838721,2
1046917377156366344,1
1046760885073694721,0
1049695971796537344,1
1049274702085214208,1
1047395326271913984,0
1049246112375341056,0
1046750727534784513,0
1049316749160660997,1
1047374702568718337,2
1046942878734458880,1
1049133971156754433,0
1044592934610489345,1
1046775020893220866,0
1052997747257749504,2
1041991449246617600,2
1034832376428408833,2
1053034478560600065,2
1047375839183216640,0
1047040529991708673,0
1049000398168752128,2
1048961144809910272,2
1047418293554991106,1
1030830704265850880,2
1045430708787957760,1
1048386788203671552,0
1038860726083964928,2
1047335197677694978,0
1045474805993148417,0
1047045088340250624,0
1049153797061324800,0
1045458899816652802,0
1047549071827914754,0
1049316556826664960,0
1049140646202806273,0
1050147713797505024,2
1050758060262731777,0
1040240320464613377,2
1049965665900224513,2
1046778022047752192,1
1032733605976596481,2
1037901783551680513,2
1042943996157280256,2
1046944326712995842,0
1040491391816744960,1
1046697451393077249,0
1049317608472948739,0
1046941190686482432,0
1050832477714112512,1
1049309116206919680,0
1031672669434011648,2
1049293874932408325,1
1045490571165470723,0
1041484379359469568,2
1040291570459787264,2
1048206287484440578,1
1038791320339472384,2
1040423273920643073,1
1039015611542716417,2
1048457889893904384,0
1034101840936349696,2
1046777652655222784,2
1043873873488371712,2
1045461877646659586,0
1049292479051325441,0
1049130436428013568,0
1048384284720029696,2
1040977550196002817,2
1045368927847505920,1
1048421590688571393,1
1049173937823895552,1
1048386747162349568,1
1049183838763671552,0
1049048536569057280,2
1040211069778780160,1
1049272037238366208,1
1046951981003300864,0
1049286360148992010,1
1038547528491458561,2
1049109370980769798,2
1047496504322248704,1
1045386731040722944,0
1036996914804416519,2
1046919481568694273,0
1049298082112987138,0
1049138475751170050,0
1046917242800263168,0
1048398000727515136,1
1045463628604993537,0
1047057663455125509,0
1045383886694436864,2
1047451174318854144,1
1048399628511707137,2
1050771726974558208,1
1046782692967108608,0
1041538747907682306,2
1047066673482743808,0
1049297699655340033,0
1046790204894453762,0
1049305353039609856,0
1046762789530996738,2
1049133219134787585,0
1046746682296274947,1
1045445564039680001,1
1045389775832854530,1
1048398294634954753,0
1043998448293474304,2
1048206636349902848,1
1042567767654838273,2
1040703243091955712,2
1047327641643229185,2
1049314085031084033,0
1045346526640427008,1
1048444618763894784,1
1046768192453050369,1
1046275174323105796,1
1050080583286775808,2
1049150987515174912,1
1045408646602125313,0
1045435996286984193,1
1049301469399330816,1
1046247881831829504,0
1046796189319008257,0
1046240433100214272,0
1045449483130212352,0
1046949069413916672,0
1042800882499379200,1
1035259882595856384,2
1045247172327829510,2
1045467167108595712,0
1048383782657691648,1
1046917589216178178,0
1046943000012709888,0
1050739421790826496,1
1047005812198187008,1
1049310125767499778,1
1045123358327754752,1
1049291599702908928,0
1046658279622021120,0
1049124758527397889,1
1049322031576244224,0
1041666095483109381,2
1046735190402326528,0
1049145821852327938,0
1047554771622739971,1
1042775396599521280,2
1045417545417859073,1
1049234172794064897,1
1046230577492492288,0
1051577925487812608,1
1039587600405864448,1
1049315138392797184,2
1037799130171625474,2
1042867807350861824,1
1049320414231625728,2
1046944314595729409,0
1046772425176829952,0
1034410131155501057,2
1046746756829122560,1
1046940797843722241,1
1048981277804830720,2
1044603080535404544,2
1045335165877321728,1
1046935097121943558,0
1045385885427159040,2
1048347103498366976,2
1047330754479493121,1
1046783655413256193,0
1046955061652459522,1
1049324462305423360,0
1039122929785753600,2
1049316177665843203,2
1045440176745586688,1
1049133091883769856,0
1048207596820340736,1
1041685822578327552,2
1047501610165915648,2
1045510092270043137,1
1046926050595393537,0
1049170120269070337,0
1049215902951067649,0
1045353220296646657,0
1049279520912695296,1
1032639913236156417,2
1049270369138434048,0
1052625991942586369,2
1050099125470064640,2
1047222188766638081,1
1045353639148056576,1
1047071141205020672,0
1040699209429573632,2
1047551823475888128,0
1046969328141250560,0
1046243827214897153,1
1046727859329552384,0
1049152198419144705,1
1049262448900034560,1
1047538402638417922,1
1043501442949103616,2
1046244161165447168,0
1049120286854057984,1
1045689599404765184,2
1046944614471602177,2
1049130230819049477,1
1046728368148946949,1
1049138097701703680,1
1047929346298540032,2
1041730485192470534,2
1032221192193798145,2
1046937288083673089,1
1047562945012617216,0
1043916146011967488,1
1047465689756393472,1
1046750790998798337,0
1037207205123174400,2
1038523079616602113,2
1045406532677107714,1
1039539060191068160,2
1046240166355054598,0
1049239982794334208,0
1046927366625345536,1
1044786134486843393,2
1052029724539662341,1
1032604705967538177,2
1045362933650399232,1
1046915935251128320,1
1049318757221502976,0
1046235582450597889,1
1043198178453934083,1
1040917322263916544,2
1049228041929547778,0
1044315424404512769,2
1046761417645453313,1
1032263695534092288,1
1046776444721025024,1
1045331252885299200,0
1045765093957472256,2
1048203428508225536,2
1045360301426831360,0
1034111334130970624,2
1045518204481806337,0
1049161701696917505,1
1046995044262170624,1
1045352975802208257,0
1046762844279238657,1
1030508936867147776,1
1046971037810855936,2
1046970633815543809,0
1047909300839112704,2
1049258757811789824,2
1030504766655344640,2
1050742126877782016,1
1045428574243753984,1
1041715904759914496,2
1045456826702200833,1
1048174713971855360,2
1049962749864767489,2
1046668405040992256,0
1049295831613022209,1
1039150907324329987,2
1046787868029538304,0
1046784080317173762,1
1045428780012113920,1
1049292341062721541,1
1045447080544796677,1
1047633284845514752,2
1046915364511203328,1
1050764212526567424,1
1047310733778866176,1
1049259270389346304,1
1045411801578590210,1
1049272309717106688,0
1047551853616144384,2
1045369134333059072,0
1046922102551580677,1
1046247827280719873,0
1045437389341102080,0
1049133355567132673,0
1048401528141348865,1
1046974649106669568,0
1047474534796943360,1
1046243934354243584,1
1047551056052441088,0
1050966465460006912,1
1045368272625881088,1
1047548506775412737,1
1047326795316580352,1
1046792644935000066,0
1045357343733624838,1
1049135529101549568,2
1047554038928171008,0
1045426246396653568,1
1051844615651909632,2
1046266090811265024,1
1050740061925457920,1
1046798851519254528,0
1043064063389921280,2
1049298774529662976,0
1049664790157828100,2
1049133444310204416,0
1033047712403480576,2
1049305036684189696,0
1030560367263588355,2
1049317750936690688,0
1044817102782246913,2
1046917742589300736,0
1049147272947273729,0
1046268373728985088,0
1039030712630792192,2
1038112924592746501,2
1046245630098599941,0
1044592812308779008,2
1046743219285839872,0
1046242197669126145,0
1046933746170171392,1
1049283496563433472,0
1047492339642634240,0
1047462842574807040,1
1049034201213927430,2
1050763730395516929,1
1049263529944109058,1
1040620449703636992,2
1047208009263468546,1
1047493344371376128,1
1047331101965012992,2
1032808894836498433,2
1046947932661006337,0
1045387464838434816,1
1046764975316905984,0
1047013983402778624,0
1036641756698345472,2
1045698422022565889,2
1047546761575890944,0
1037730781114847234,1
1045519522608934912,1
1049153380944424965,0
1046987743090356225,0
1045751861230407680,2
1047384041010470915,1
1046735756046348288,0
1039951036314804224,2
1032657625169752065,2
1049178561591095301,1
1046233170713235458,2
1049293206305820672,0
1046920059569037312,0
1049372858424680448,2
1032569228073869313,1
1046759607312543745,1
1047040552951341056,1
1047311731855446016,0
1049430746736279552,2
1047002260373479424,1
1049308700832350208,0
1045459399203008512,1
1047001997768056833,0
1049175087058964481,0
1046934493788033026,0
1045640979032797184,2
1031239824425058304,1
1046799428303114243,0
1048424986455822336,0
1046232590569672704,0
1046937614996127744,0
1046942692305977344,0
1050708808723587072,1
1046240078979305472,0
1043131130533359616,2
1044073941487124480,2
1049111919855063040,1
1047438996928958465,0
1049109496235270149,0
1049323388983017472,1
1047432168593657856,1
1046734674750578688,0
1049112922348240897,0
1047554100731232258,0
1046751666865950721,0
1048430927825784833,2
1046936344059109386,0
1047428312438661121,1
1047057498891538434,0
1047537323330736128,1
1044556370853261312,2
1045245232307228672,2
1046922138043789312,0
1045380331124273159,1
1045462633837719552,1
1048402556966371328,1
1044511872458911744,2
1050311273014026240,2
1046944822672732162,0
1035872000072470529,2
1035822027188396032,2
1045376219158581248,1
1048216036103913472,0
1047773569978159104,2
1046247291202531328,0
1046784068820619265,0
1045061534207143937,2
1047501709281570816,1
1046931152148291584,0
1045442962707046400,2
1049147969818296321,2
1046952697121923073,1
1037676763013427200,2
1046725334970912768,0
1046097274252619776,2
1046966538878836737,0
1049229226103201793,0
1050731849788661760,1
1049287724526718977,0
1046272236544503808,1
1046975887860744193,0
1050748261961752577,1
1046758026919727105,0
1052763235647139841,2
1047446071281168384,0
1046979508438482946,0
1040580925338337281,2
1040312740089393152,2
1046926809823096832,1
1032956774175977472,2
1049155276757188609,1
1045423369984921601,0
1046766346019778560,1
1031647113933987840,2
1049123698333175809,2
1049292028486594561,0
1048311121873182721,2
1046761023112433664,1
1046759251316789248,2
1045404825704419329,0
1049313954902822914,1
1049126910423457793,2
1045483209759379462,1
1046782486980825089,1
1044360765325684736,1
1040649934247276544,2
1049299954924183552,0
1045440691114049536,2
1037347122251739137,2
1049222817319931905,0
1042129500635648001,2
1050391789771862016,2
1044645459938213888,2
1046778282602123264,0
1046743089505857536,0
